"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
316.208532378716,285.633252765988,344.077667854587,268.039659802495,357.953497880613,31,32
314.787996757906,270.310769017548,353.716421938294,243.499480612033,372.681594498139,31,33
304.378316657744,246.523960244248,352.872025108922,209.528586400503,376.020051001876,31,34
245.740283642797,153.57867017836,311.754787620316,64.0742341894965,341.574992783185,31,35
222.916560771286,92.4483205067323,301.394010577217,-115.033583529928,335.58952039331,31,36
123.03081549592,-173.013874310915,245.375753023141,-231.935280678876,289.94812881124,31,37
336.139321657522,307.601481749461,362.437202013961,291.36526548263,375.613934375827,32,33
326.411225840828,283.837825771809,364.039695200226,258.477948421159,382.463439765141,32,34
272.554978031959,206.076303761648,325.738399080372,160.074773461209,350.641937739367,32,35
252.169850917107,163.85617116301,316.751085512779,86.0241799365897,346.094354305505,32,36
170.393472877809,-109.731492313929,264.7858053949,-183.808430204944,303.079356391167,32,37
145.059168507471,-154.768161964798,256.982801950473,-218.571594431429,299.768591942156,32,38
350.061901916245,322.583061235217,375.53553948538,307.042835804043,388.344702863949,33,34
300.474738818811,253.270245939364,341.210493612398,224.295974807209,360.91844529184,33,35
282.114169194026,218.116311447113,334.069706351261,175.008591718255,358.538683306283,33,36
212.208192250997,89.8187180873761,286.353842226587,-107.234743260153,318.696600542066,33,37
192.458822277483,-65.4708395393326,279.945916572422,-161.752024039556,316.620437150032,33,38
180.325217719685,-112.932753220765,278.910552717988,-191.623729049862,318.995468198489,33,39
314.244244096731,283.825458827434,341.96801346819,266.320096661479,355.770694349869,34,35
296.736825301989,249.649265631022,337.314408894856,220.692845210374,356.932517680607,34,36
231.293084486128,148.280460242703,291.558934931677,72.8537844355135,318.884383775541,34,37
213.317878594016,95.5044819978973,286.162809307809,-100.686295792456,318.041318748277,34,38
202.438304393105,17.4378360193857,285.76294861264,-145.700138061763,321.239886846825,34,39
251.824014715803,137.310657317793,328.599633112309,-68.7988651529482,362.722921755424,34,40
326.227724504753,296.665356425862,353.325402444772,279.754362712029,366.860776242854,35,36
261.210399650436,210.048491254357,303.877764696271,177.079708678841,324.199464267708,35,37
239.091141872464,172.333043857649,290.914031928434,123.123771602726,314.914192616706,35,38
223.702445670018,142.868927858377,282.267115211213,68.7481563688451,308.80592982413,35,39
265.104833213197,197.974381672353,318.383119367289,150.790862290663,343.255809220715,35,40
308.309144104464,250.934760229463,356.568657125057,214.436553940374,379.64061281578,35,41
318.801212715675,297.595751298643,338.68164548201,285.733965901576,348.747289725877,36,37
304.383909051764,273.960713436884,332.031291842497,256.398621139287,345.77328638968,36,38
272.655636130709,231.932272877881,308.041918115176,207.159268963638,325.219512253594,36,39
292.795091715648,251.124032463294,329.233767745899,225.975454143813,346.977742465885,36,40
321.760408466133,281.56764126526,357.462437481281,257.766508351079,374.988593791754,36,41
358.040230000445,320.514556660007,391.990073840007,298.747810630518,408.822453276651,36,42
286.44664142674,261.130536955497,309.700315793158,246.679595014331,321.329639210497,37,38
256.655688231794,217.930535772341,290.259808511607,194.331853281436,306.561362413262,37,39
281.078560208398,240.493168715229,316.502069565696,215.942838982921,333.735680770896,37,40
313.427999050211,274.187338562093,348.275357404671,250.943042285648,365.379644633426,37,41
351.448580517606,314.837632298301,384.59023952107,293.614970286995,401.027278114494,37,42
358.479626494772,321.169205751435,392.257327421801,299.543055963766,409.010608807562,37,43
271.115381628831,244.677347472165,295.195171221481,229.452168738685,307.179137037997,38,39
292.449057127556,259.648617263045,321.924896583827,240.481026066393,336.484936499344,38,40
322.19224315039,287.956438327615,353.124521488428,268.069121008824,368.449447462196,38,41
358.294901687163,324.947585668472,388.792603535443,305.826294978913,404.006313237365,38,42
364.799852074503,330.072102423368,396.49770800241,310.118219932038,412.292291344334,38,43
361.266888042576,324.657653048293,394.493491852582,303.495676645711,410.996743287468,38,44
309.364759778418,286.180181921993,330.929125115014,273.111521988469,341.794350075741,39,40
336.124364288752,307.544665892732,362.457673634491,291.282662617271,375.651229501641,39,41
369.462190956124,339.440808763216,397.221198357439,322.418947890729,411.158035368219,39,42
373.97965802454,341.44761850069,403.900031594652,322.902258508879,418.874725953149,39,43
369.771593322553,334.698467975106,401.794925761367,314.552913451872,417.754610361847,39,44
374.562268603824,338.426594340158,407.50631969017,317.637889623804,423.910801806894,39,45
321.240416529897,299.094822450691,341.954916277008,286.68004525756,352.428034910538,40,41
357.475786170218,331.123911805493,382.01429958627,316.286631239027,394.386694408478,40,42
363.789571072356,333.933561374824,391.374757978681,316.99257612456,405.218082394798,40,43
360.444377857527,327.559588390618,390.570301107355,308.736898190259,405.613323589813,40,44
366.156296621508,331.959607346315,397.421492472302,312.345191742671,413.015395586305,40,45
360.751225170784,324.621956855854,393.578012104303,303.761865208218,409.892707360402,40,46
346.997957334986,326.873626744927,366.017558279727,315.701630628399,375.696388940342,41,42
355.275046866719,329.136945690885,379.617810407419,314.421986400961,391.892525040961,41,43
352.879898385488,322.508195246104,380.837279756231,305.209491937521,394.836553417259,41,44
359.512589507814,327.098004676751,389.237254623004,308.563530220074,404.088460552094,41,45
354.801087195664,320.032021801681,386.454769713722,299.999737968479,402.204127196651,41,46
318.396304196346,277.593599177751,354.534092049835,253.347871415118,372.24693486514,41,47
327.406567609755,304.51013269005,348.803342642423,291.662850738471,359.615170672747,42,43
329.253872686054,298.869122393716,357.062454904312,281.459822286318,370.940541220397,42,44
340.21285023723,306.368024540176,370.982954963966,286.839778577399,386.280814678495,42,45
338.353213152281,301.231384730633,371.787073677019,279.592363167899,388.322460344295,42,46
303.64492351654,259.173540588055,342.38838610558,232.209683517266,361.219797219281,42,47
286.280007496869,236.676545914705,328.476793473782,205.63051559438,348.753939035053,42,48
339.341735995611,317.739489786498,359.648868249122,305.686661128361,369.947892986801,43,44
348.389871586217,320.563308886823,374.152743117434,304.806289219588,387.0973754414,43,45
345.336617790914,313.086578667095,374.822214660864,294.588830963375,389.528571163403,43,46
309.618609528343,270.053084977028,344.672164371112,246.55163377756,361.856517988126,43,47
291.847216646803,247.163460775444,330.545113684818,219.863754356692,349.299482088778,43,48
239.578015971605,180.327752348246,286.840655174668,139.096859386003,308.94711872152,43,49
342.017238645132,321.071861834805,361.751991173084,309.41066546872,371.775154037293,44,45
339.503848079328,311.388508514641,365.462760506959,295.424079466119,378.484597197071,44,46
303.297451665857,266.509136605842,336.082943515303,244.807019888386,352.205379253136,44,47
285.955791598306,242.996306305367,323.256026851543,216.836872367401,341.355765504244,44,48
232.572320198969,173.645813503962,279.333673810164,132.218159245528,301.162946187951,44,49
223.388456097934,158.460764582167,273.304706122437,109.479450723801,296.34480921292,44,50
332.850838867267,311.79649659128,352.650489316657,300.053609893258,362.694549585616,45,46
295.848891487825,263.705984712147,324.826758602094,244.989485233939,339.166046719855,45,47
278.856230368211,238.859398199505,313.796090908629,214.691180449716,330.801719596718,45,48
223.865381619705,166.038226479203,269.56095896995,125.033111387302,290.859234348373,45,49
214.707025267978,149.180583938932,264.468979284958,98.1468956288849,287.344061936437,45,50
205.70597012932,132.419779073377,259.02791594145,66.4664213376684,283.220090944759,45,51
291.432733331918,267.666398976466,313.402060302312,254.187398828185,324.430304009477,46,47
274.555469054098,240.228788760634,305.043756394756,219.899007086441,320.009688330808,46,48
218.407985951486,165.20586309529,260.9817037852,128.410589696925,280.919259372196,46,49
209.158226128341,146.495729528285,256.970356636892,98.3043098141366,278.983327872597,46,50
200.330275189243,128.470240046264,252.508177172363,63.2248486339684,276.167543697971,46,51
239.374311085922,180.805413828606,286.199098190833,140.226217639992,308.119643248629,46,52
315.975768095701,291.182289315697,338.960661222345,277.161127767284,350.518583581233,47,48
267.354049197589,228.137988750183,301.512237224402,204.354507203539,318.113308474208,47,49
257.06608275691,210.276756442831,296.563479698253,180.668086345686,315.476835330707,47,50
245.067411764954,191.597164102796,288.802597977973,156.043896642404,309.462770216419,47,51
269.038283271193,219.307129187362,310.914591224784,187.722048071849,330.944648887412,47,52
302.293173949851,257.856745345594,340.987501705173,230.897598437979,359.790527636516,47,53
261.736790897368,231.692439120975,288.671140689207,214.088043317822,301.958416193114,48,49
252.103685200202,210.793004363268,287.539665876556,185.232086352828,304.634407353681,48,50
240.721605760658,190.8936963194,281.875289843407,158.290029637231,301.394717106703,48,51
265.962810819613,218.593687387468,306.087423802537,188.766422277681,325.331121000149,48,52
300.179273202888,257.376187447254,337.598762534853,231.536619438236,355.818132113782,48,53
328.050249030813,288.383622391062,363.413020293539,264.992806772968,380.806026725633,48,54
308.922277602007,280.195436736746,335.19632291268,263.724819471513,348.303642025416,49,50
291.54040509181,251.406337321088,326.782306747066,227.310303061863,343.979844214702,49,51
301.111243271264,257.288517779669,339.321123870872,230.745653901989,357.900807084457,49,52
323.224802952829,279.982291059069,361.329080157904,254.130027189626,379.956639492224,49,53
340.636271591019,298.227398514342,378.321016601718,273.125012787371,396.82416805476,49,54
347.40412033759,304.880527240548,385.262696439293,279.765822426722,403.869889959266,49,55
298.873693093131,269.435816287197,325.661519297459,252.466789807231,338.986372910128,50,51
307.096492800055,269.57930482686,340.505056561674,247.426921994577,356.92697332087,50,52
327.909864230363,288.339681778805,363.194424907622,265.011657004796,380.550999669984,50,53
344.242950404807,304.025708357172,380.23019107695,280.410907414221,397.965628842845,50,54
350.65343764383,309.533738869097,387.433545818789,285.378085484782,405.555838921505,50,55
348.222425383617,305.63478085263,386.141595854446,280.484990043006,404.779501609109,50,56
327.598729810065,300.878651243767,352.298154092369,285.724253601731,364.696769490146,51,52
344.70020013023,311.223282052556,375.202177611526,291.952021348235,390.385483173069,51,53
358.005459701351,321.221279360111,391.347527795209,299.928397420862,407.896063085661,51,54
362.803209834418,323.572027267645,398.188001356476,300.739917604622,415.702200925449,51,55
358.754509981576,316.985456842024,396.143970668618,292.469606824115,414.574078351666,51,56
365.167481840726,322.856329424109,403.061539608988,298.036659917482,421.745520160313,51,57
354.294404779062,330.114116850523,376.926783991128,316.567136482502,388.374158191498,52,53
367.240951780956,336.243647322588,395.818358120215,318.616360384278,410.141138293387,52,54
370.511833931035,335.111992898922,402.812807300121,314.765085518189,418.904969563665,52,55
366.218518074048,327.166266013972,401.490276218194,304.472512484185,418.96177753639,52,56
372.254984569901,331.735671277601,408.777699993256,308.136858097192,426.848609305884,52,57
366.805225668523,324.038416286189,405.082079852798,298.932670393281,423.948077341392,52,58
353.323282642391,329.088462054395,375.99939988122,315.506731018228,387.466612404416,53,54
358.782581802724,327.335777175631,387.687121311845,309.397814245849,402.148216139144,53,55
355.222369497399,318.874511394769,388.181767829906,297.843037938413,404.543943211527,53,56
362.157441716307,323.720857310856,396.88918738656,301.396176349794,414.097610817606,53,57
357.418790575602,316.470941284612,394.13544245861,292.483173487803,412.250527110624,53,58
353.731034566044,310.963922556073,391.858350731972,285.745151077338,410.611206673292,53,59
360.106193544205,336.693731010613,382.086833192221,323.615045094725,393.225661299958,54,55
356.494408567764,325.246152868537,385.216300393932,307.421351178888,399.585971687775,54,56
363.376430645274,328.376452321747,395.289678240255,308.244165558811,411.182174252913,54,57
358.572098955047,320.165793133217,393.245419632076,297.836804995119,410.416371559223,54,58
354.62765781193,313.782633990542,391.231681635262,289.840040784448,409.285743031297,54,59
329.610749749854,283.733722570124,369.840421368064,256.143289414997,389.458277024424,54,60
365.681557637574,342.785067501814,387.226642826147,330.022037256164,398.160303912946,55,56
370.817678999417,340.961495793212,398.443071511536,324.045047633598,412.318557862563,55,57
364.86522182126,330.01039442158,396.669335840347,309.977041610334,412.514092168314,55,58
360.398088571139,322.097895558622,395.002157083305,299.849316614495,412.146102399968,55,59
334.836056299657,291.003257506604,373.560867310154,264.879682031007,392.517149033043,55,60
329.43225260282,283.202550231216,369.929462775552,255.364651504673,389.667504181289,55,61
378.035640714729,356.191397633771,398.684895118699,344.06685590756,409.194385200828,56,57
371.432452235735,341.875439334136,398.805009443879,325.143156674988,412.560709838582,56,58
366.049624499235,331.499471324741,397.608997991014,311.663247064271,413.341325873228,56,59
340.233249475533,299.467096457767,376.612537224862,275.455488571976,394.515038350982,56,60
333.829098465679,289.8508160393,372.653308228801,263.61699540119,391.650872986832,56,61
327.454410837884,280.812138176629,368.235798848107,252.65972460886,388.093426348407,56,62
367.949439818753,345.712502929078,388.917104418891,333.341082258411,399.57160005711,57,58
363.011575039588,333.086712869451,390.650956742008,316.100833984139,404.518670497458,57,59
337.35855478892,300.049649422873,370.933929620765,278.282194672049,387.531988622912,57,60
331.384043487198,290.019741587737,368.129787417839,265.527252720328,386.169099567394,57,61
325.265625856574,280.693368438421,364.426869087935,253.951213366832,383.542491046214,57,62
322.761281689535,276.152826261374,363.441307098969,247.958676148407,383.23210285393,57,63
362.438248483912,340.112782582546,383.466206836307,327.679287249653,394.143900017143,58,59
336.844768903592,304.757556479883,366.130804454589,286.31977330468,380.723138538821,58,60
330.870203763565,293.210714532405,364.661276454423,271.166197667254,381.339110158438,58,61
324.827439911292,283.037959457867,361.822430311289,258.192552134232,379.951146492244,58,62
322.351130797321,277.882486168224,361.389098901109,251.175517738028,380.436546119101,58,63
329.51958784642,284.599946686438,369.011446070427,257.670528998418,388.294775024056,58,64
335.812507444568,311.875769980183,358.153127444309,298.428301509459,369.433096879195,59,60
329.847945374254,297.409326938092,359.370514281477,278.713353919779,374.056855244155,59,61
323.95372973084,285.865995364325,358.012374769723,263.48437328354,374.791238010326,59,62
321.537666517053,279.793199186868,358.453529857398,254.9431849285,376.533463447683,59,63
328.773239121201,285.862423889697,366.696875023617,260.299098119688,385.264363418283,59,64
334.268103365915,290.651615841642,372.816595640153,264.668862967646,391.690319318561,59,65
320.961309038967,297.723138057879,342.627101336268,284.654749443821,353.559288634373,60,61
308.897921784316,274.236973569217,340.044250716975,253.981110513774,355.429066087208,60,62
298.595941520382,253.878594580614,337.438862240551,226.663482717188,356.29109359011,60,63
316.152539949896,267.308241360828,358.401259501865,237.418489028536,378.864141731526,60,64
333.382978500305,281.603727618547,378.137673430354,249.887740052879,399.806636431722,60,65
357.805055212227,305.213657850586,403.601152483766,273.307492891195,425.855336975387,60,66
312.648199364146,287.335412312802,336.059876671437,272.987236174269,347.815994511825,61,62
311.430329934402,277.634097334902,341.902265990938,257.957405849562,356.981839189706,61,63
319.912303665027,282.210137964332,353.617573110124,260.048652218433,370.220073006604,61,64
327.04277302528,287.132193665328,362.586902214703,263.569895844063,380.0596693021,61,65
338.960228086592,298.596236912648,375.004763429539,274.839754842237,392.748883343042,61,66
358.273847008181,319.033624790998,393.621706851887,296.164094616527,411.105348349548,61,67
283.211659928217,254.385534370403,309.36353834683,237.715206908876,322.349855464951,62,63
297.134040341439,260.759014413764,329.51810964153,239.275336355795,345.434505212393,62,64
308.260905932297,268.150623995754,343.72230527727,244.265959521591,361.087533414465,62,65
323.895314532289,282.777414868458,360.351914743136,258.375762313802,378.231192252834,62,66
346.280968647977,306.1675907005,382.207582005998,282.637794424416,399.921735302368,62,67
346.8766802116,305.464852832229,383.846727495299,281.083961747433,402.043777634432,62,68
298.425244538406,271.514006631007,323.102916356588,256.126094692574,335.432415962172,63,64
309.327057411705,274.958492533882,340.241737204278,254.89601834542,355.520525577781,63,65
324.748887009881,287.380658013167,358.240449602979,265.478558008665,374.760253360986,63,66
346.961924445799,309.364433287274,380.866102409456,287.478068065371,397.64551421254,63,67
347.445109487519,307.947589855986,382.889925363087,284.830465753189,400.385187386832,63,68
350.210471583564,309.726128239657,386.477281489637,285.984619465954,404.361291802381,63,69
323.295011900008,298.644589902744,346.194773204923,284.732943420207,357.724299705234,64,65
336.296636255075,305.093368482114,364.841091404698,287.206437151984,379.082609311189,64,66
356.140605460307,322.640594633462,386.74986552273,303.413301174199,402.011173993579,64,67
355.441464802549,319.15786688226,388.349971726209,298.168652093274,404.688938545829,64,68
357.002977526004,319.094454246292,391.255889662513,297.075306027112,408.22660752559,64,69
350.742074769673,310.819172570348,386.563910921453,287.449625040053,404.244002816141,64,70
350.900377648372,328.340677290412,372.094906854134,315.746535222345,382.839966399883,65,66
367.764580312721,339.494973596641,394.011223930814,323.531651918073,407.221191236618,65,67
365.147264397437,332.603480989423,395.01913385754,314.013606864409,409.952240059706,65,68
365.096453809031,329.94142475978,397.151938579014,309.720525176044,413.1155119459,65,69
357.631110932284,319.879154317625,391.762093867476,297.964662574728,408.677780165236,65,70
356.106364660978,316.955709648648,391.360148678806,294.128779328178,408.793620573494,65,71
377.422624805498,356.630097843899,397.128075982253,345.116515493846,407.173681425617,66,67
373.495455086913,345.766168010778,399.303858939868,330.145803059261,412.31262998856,66,68
372.193776766437,340.363525867964,401.508682053233,322.243483124624,416.192111813237,66,69
363.793179732362,328.501030692283,395.952262491317,308.186949398578,411.961346531921,66,70
361.273057978947,323.911261748456,395.117861395292,302.269620687689,411.910133332515,66,71
333.589973119406,291.355464216724,371.048197965239,266.300289813795,389.421679568038,66,72
368.478199835058,347.330902769107,388.476091166734,335.597248900933,398.656492825696,67,68
367.930562873532,340.02443082611,393.864558671464,324.281230721935,406.924723505255,67,69
360.098102608566,327.456969308119,390.01713191868,308.784312966705,404.961568181698,67,70
358.132842917171,322.653721396545,390.401088575363,302.190838961916,406.447239264886,67,71
330.709838304603,289.967527552958,366.956459672461,265.884762483866,384.764602189176,67,72
324.815716564968,281.867367243069,362.714108906841,256.234465935087,381.254459526115,67,73
368.249393336938,347.294070059143,388.074891118001,335.671891498469,398.170510351247,68,69
360.36860121629,332.103452947539,386.572713012736,316.119480361222,399.749654826511,68,70
358.373063080841,325.87409368872,388.160690220906,307.282056065181,403.039174773091,68,71
330.928859870566,292.5378123332,365.30759921062,270.014367382911,382.257136941524,68,72
325.039329527033,283.881121400206,361.542335216479,259.463949862155,379.447112431641,68,73
300.1567816358,253.512597000584,340.470006273829,224.939130928262,359.987819959732,68,74
354.604765124991,332.966950781279,374.996204229076,320.922608371704,385.35426546479,69,70
353.534399525844,324.928913385658,379.992704310606,308.71507241674,393.279045870708,69,71
326.526004194033,290.829543430018,358.687618242481,270.029639935601,374.596921017149,69,72
321.358709626218,282.067721063578,356.343713742277,258.865595754493,373.539716856261,69,73
296.904754999003,251.669160927922,336.106768415143,224.056245649203,355.111650182696,69,74
302.64036437099,256.960164718891,342.277838546569,229.121385997787,361.505742421105,69,75
362.864678168873,341.84858538577,382.728565849704,330.182333233615,392.837523053203,70,71
335.001771514323,304.794314568174,362.702249940085,287.521723280991,376.542057269184,70,72
328.534691040488,293.228832775072,360.398533119131,272.695063271225,376.175328347069,70,73
303.350475270344,261.530913233644,340.065916640322,236.41748001455,357.980907893184,70,74
307.938876419682,264.756404071366,345.770138417117,238.756351611938,364.209659101575,70,75
330.251852970822,289.112811578045,366.805909083433,264.76025962731,384.753296175811,70,76
339.171434445925,319.850958170859,357.449213385636,309.134943336328,366.756365953496,71,72
321.553062116615,294.726466459518,346.30788423976,279.484994992359,358.721493340154,71,73
300.931570464111,268.035373451727,330.57041828388,248.867294153387,345.231845482572,71,74
