actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
418.25,409.898641835057,387.1071,4,2013,"19, 15"
477.5,456.946404387129,427.84875,4,2013,"19, 16"
528.63,504.911565450447,486.5596,4,2013,"19, 17"
423.0,403.693315966478,394.49823,4,2013,"19, 18"
325.25,302.691660910645,308.45462,4,2013,"19, 19"
391.13,370.27646899812,376.84882,4,2013,"19, 20"
441.0,423.798798311876,404.4674,4,2013,"19, 21"
528.63,503.501845759507,467.94284,4,2013,"19, 22"
467.88,448.5045389175,430.62283,4,2013,"19, 23"
458.75,433.847912888653,426.89383,4,2013,"19, 24"
465.75,438.364709804827,446.64813,4,2013,"19, 25"
450.13,422.655933372718,436.65054,4,2013,"19, 26"
437.88,412.963150934727,432.54602,4,2013,"19, 27"
325.25,298.546042665279,293.97592,4,2013,"20, 12"
329.63,298.69913817063,299.28378,4,2013,"20, 13"
345.25,315.414753171378,323.2112,4,2013,"20, 14"
443.88,422.425812673824,436.76477,4,2013,"20, 15"
454.38,426.983992217382,400.00137,4,2013,"20, 16"
537.63,511.247555850141,512.49817,4,2013,"20, 17"
425.63,399.222778010732,408.11307,4,2013,"20, 18"
354.25,333.262006193456,341.35086,4,2013,"20, 19"
359.63,335.191972581454,337.2173,4,2013,"20, 20"
450.0,422.29296851066,411.7446,4,2013,"20, 21"
503.63,483.271541340249,455.39478,4,2013,"20, 22"
509.88,489.137202774033,459.2783,4,2013,"20, 23"
531.38,512.014455712457,484.4521,4,2013,"20, 24"
474.0,447.88346725443,447.31158,4,2013,"20, 25"
445.63,419.511328864873,427.7395,4,2013,"20, 26"
460.0,435.517716728344,447.09323,4,2013,"20, 27"
448.0,432.812552694838,447.39444,4,2013,"20, 28"
423.88,397.123934692578,410.87463,4,2013,"21, 13"
379.13,348.869862102283,360.99072,4,2013,"21, 14"
430.0,404.939358087148,407.33237,4,2013,"21, 15"
433.63,402.81154810864,421.72723,4,2013,"21, 16"
456.0,428.441806487895,447.3603,4,2013,"21, 17"
380.25,351.360551052398,372.7807,4,2013,"21, 18"
369.75,346.537750686606,364.25507,4,2013,"21, 19"
401.88,381.640711378358,384.20883,4,2013,"21, 20"
436.88,409.128841713897,389.48465,4,2013,"21, 21"
486.63,466.300264402332,439.8276,4,2013,"21, 22"
515.38,496.017338539505,466.27264,4,2013,"21, 23"
502.63,481.129143542338,456.44244,4,2013,"21, 24"
495.88,472.902060626156,470.3605,4,2013,"21, 25"
472.63,445.176186969975,452.7264,4,2013,"21, 26"
470.13,443.158027141039,461.65985,4,2013,"21, 27"
482.5,465.188847740436,474.93713,4,2013,"21, 28"
464.25,450.164419319813,455.09235,4,2013,"21, 29"
427.5,389.016794292503,430.70242,4,2013,"22, 13"
349.75,316.849043889699,320.7084,4,2013,"22, 14"
358.25,319.995018333935,338.96967,4,2013,"22, 15"
350.25,320.967592148781,335.96832,4,2013,"22, 16"
380.88,350.697758965635,365.05435,4,2013,"22, 17"
398.0,365.361187657022,381.00836,4,2013,"22, 18"
384.63,359.823717908963,373.766,4,2013,"22, 19"
386.63,363.1183970491,372.36176,4,2013,"22, 20"
509.25,470.517201574725,472.0216,4,2013,"22, 21"
519.63,489.912946344524,468.8915,4,2013,"22, 22"
485.88,461.399184395656,446.62997,4,2013,"22, 23"
478.63,450.250217974036,440.94354,4,2013,"22, 24"
485.0,461.640697214388,459.68,4,2013,"22, 25"
481.5,455.416437979001,460.28278,4,2013,"22, 26"
480.75,456.248030474741,459.06622,4,2013,"22, 27"
474.5,456.720057040004,458.77762,4,2013,"22, 28"
480.88,463.468259813274,459.666,4,2013,"22, 29"
471.5,456.742421802825,456.73068,4,2013,"22, 30"
493.0,473.696718783344,467.9436,4,2013,"22, 31"
333.0,282.956874488306,312.59714,4,2013,"23, 14"
344.13,309.911215395576,335.52603,4,2013,"23, 15"
347.0,308.485099707984,331.54843,4,2013,"23, 16"
360.38,323.061021105504,340.5453,4,2013,"23, 17"
360.5,329.453654116455,342.7642,4,2013,"23, 18"
368.13,344.664733963576,354.8792,4,2013,"23, 19"
460.38,432.351942340072,444.109,4,2013,"23, 20"
451.38,424.223591486587,426.35196,4,2013,"23, 21"
503.13,468.990523759379,483.56168,4,2013,"23, 22"
487.5,461.602594776227,472.57663,4,2013,"23, 23"
478.5,445.11628631343,452.4153,4,2013,"23, 24"
478.63,445.444750292357,444.379,4,2013,"23, 25"
486.75,457.960185759907,468.95938,4,2013,"23, 26"
457.25,431.886820977663,443.8843,4,2013,"23, 27"
460.38,438.572601990203,434.75293,4,2013,"23, 28"
481.38,462.356874248311,458.51523,4,2013,"23, 29"
465.75,448.48890791203,437.58878,4,2013,"23, 30"
465.13,446.760335982991,446.4119,4,2013,"23, 31"
443.63,428.946486110513,437.84164,4,2013,"23, 32"
328.38,287.107191971242,312.57968,4,2013,"24, 14"
339.88,311.402340653443,331.683,4,2013,"24, 15"
346.0,319.212471073434,332.369,4,2013,"24, 16"
468.5,444.358788545731,474.5858,4,2013,"24, 17"
371.25,346.771648716289,367.4225,4,2013,"24, 18"
347.63,321.162158100101,329.06903,4,2013,"24, 19"
345.0,320.226323756593,323.46384,4,2013,"24, 20"
402.25,375.342735040018,382.3258,4,2013,"24, 21"
433.88,404.516387660455,411.34897,4,2013,"24, 22"
441.25,412.192218989398,430.86768,4,2013,"24, 23"
430.88,395.156549116349,416.0993,4,2013,"24, 24"
437.25,411.423249493133,418.43506,4,2013,"24, 25"
475.13,448.019676795187,456.0565,4,2013,"24, 26"
481.0,456.176878651807,451.8086,4,2013,"24, 27"
498.0,476.259782398561,455.78293,4,2013,"24, 28"
490.63,471.907326836547,443.47003,4,2013,"24, 29"
473.13,451.341915908061,436.12704,4,2013,"24, 30"
516.63,505.474725437216,484.75314,4,2013,"24, 31"
456.0,449.45455432705,448.3709,4,2013,"24, 32"
440.0,434.788789137709,435.31943,4,2013,"24, 33"
350.13,309.89,336.20932,4,2013,"25, 18"
352.5,312.39,330.9582,4,2013,"25, 19"
347.0,326.94401434281,330.31848,4,2013,"25, 20"
405.75,380.049949499525,388.24316,4,2013,"25, 21"
429.5,396.438955867151,413.90082,4,2013,"25, 22"
396.88,363.62962426844,389.25537,4,2013,"25, 23"
391.88,359.663436098552,384.37726,4,2013,"25, 24"
409.38,381.031239469303,394.0195,4,2013,"25, 25"
421.75,398.159743888872,403.10397,4,2013,"25, 26"
484.5,460.586421500253,462.68967,4,2013,"25, 27"
483.13,455.2806477785,444.0273,4,2013,"25, 28"
479.5,459.239650651577,445.31702,4,2013,"25, 29"
482.63,457.863304779771,442.0074,4,2013,"25, 30"
465.88,443.054914633281,432.2928,4,2013,"25, 31"
480.88,464.771065668297,469.53348,4,2013,"25, 32"
479.25,464.281571815392,473.761,4,2013,"25, 33"
324.88,283.251686234381,316.79156,4,2013,"26, 16"
329.75,292.013064020789,316.54178,4,2013,"26, 17"
348.88,310.52,324.44043,4,2013,"26, 19"
337.88,304.39,324.82663,4,2013,"26, 20"
514.5,475.504600966522,475.84753,4,2013,"26, 21"
460.63,428.451868232877,437.00333,4,2013,"26, 22"
413.63,380.796203782177,400.10645,4,2013,"26, 23"
378.75,348.056417792798,373.95987,4,2013,"26, 24"
408.0,381.412031700851,392.875,4,2013,"26, 25"
417.13,392.318564340912,394.2412,4,2013,"26, 26"
460.63,433.519585734529,412.7917,4,2013,"26, 27"
482.75,458.689519042299,441.45483,4,2013,"26, 28"
485.13,455.996508307754,444.59247,4,2013,"26, 29"
469.0,450.592370823998,433.92685,4,2013,"26, 30"
458.0,442.601094160469,435.4599,4,2013,"26, 31"
450.75,431.799434304606,430.97156,4,2013,"26, 32"
457.63,438.463796862234,442.19827,4,2013,"26, 33"
317.75,280.39,290.67914,4,2013,"27, 19"
328.75,296.52,313.5615,4,2013,"27, 20"
509.13,477.993968120434,485.41376,4,2013,"27, 22"
386.13,357.332229594053,375.98444,4,2013,"27, 23"
400.13,367.19886363641,389.46432,4,2013,"27, 24"
420.25,394.276848154154,407.83917,4,2013,"27, 25"
400.0,370.858582862681,366.2821,4,2013,"27, 26"
445.25,432.805214653803,438.7002,4,2013,"27, 27"
506.38,480.003104900018,459.12488,4,2013,"27, 28"
515.0,487.473230912217,475.59192,4,2013,"27, 29"
477.38,456.600546595858,445.64728,4,2013,"27, 30"
467.5,450.555381940436,443.35403,4,2013,"27, 31"
467.5,444.74250890001,436.22318,4,2013,"27, 32"
488.5,463.082045802158,467.4405,4,2013,"27, 33"
404.5,377.578119504748,397.3193,4,2013,"28, 23"
379.88,347.703554624677,368.99805,4,2013,"28, 24"
383.38,363.326728634805,388.93607,4,2013,"28, 25"
431.75,407.593396142367,423.04703,4,2013,"28, 26"
527.13,500.691432537297,509.7438,4,2013,"28, 27"
545.38,507.881721403083,493.41104,4,2013,"28, 28"
580.88,553.192351509997,564.0361,4,2013,"28, 29"
520.63,490.05339029141,478.98312,4,2013,"28, 30"
520.63,491.484312132854,486.62173,4,2013,"28, 31"
505.88,480.09122294669,471.72806,4,2013,"28, 32"
485.63,456.530796744154,454.02582,4,2013,"28, 33"
407.38,378.231401112764,400.6077,4,2013,"29, 23"
394.63,362.652256082014,394.41907,4,2013,"29, 24"
395.13,361.91736647622,395.32718,4,2013,"29, 25"
409.5,382.889701950324,400.3326,4,2013,"29, 26"
443.0,413.802473471306,420.65845,4,2013,"29, 27"
551.88,523.810619873332,538.35205,4,2013,"29, 28"
550.88,507.123509948921,492.805,4,2013,"29, 29"
560.13,525.444476744277,490.96655,4,2013,"29, 30"
514.0,480.720151848379,473.94464,4,2013,"29, 31"
514.25,484.852291423735,477.64337,4,2013,"29, 32"
511.13,480.355201545331,469.3927,4,2013,"29, 33"
394.38,361.363626726049,392.02625,4,2013,"30, 24"
376.13,330.93297454372,371.01013,4,2013,"30, 25"
394.38,355.728673600454,386.21735,4,2013,"30, 26"
410.63,381.939263624115,397.73523,4,2013,"30, 27"
507.13,470.619571745167,481.4846,4,2013,"30, 28"
555.13,511.449416883911,493.98492,4,2013,"30, 29"
571.63,530.893246332409,497.52295,4,2013,"30, 30"
572.13,533.944131745454,501.19327,4,2013,"30, 31"
578.88,537.222187447185,509.77182,4,2013,"30, 32"
579.88,545.394568690846,523.73004,4,2013,"30, 33"
385.5,343.297353609416,375.3496,4,2013,"31, 25"
392.63,356.092379747047,386.02658,4,2013,"31, 26"
415.0,393.098559298816,407.8262,4,2013,"31, 27"
426.0,394.900973499918,407.39462,4,2013,"31, 28"
512.63,469.629148889453,463.76077,4,2013,"31, 29"
457.38,418.24244936212,415.42133,4,2013,"31, 30"
568.88,528.661872711441,508.58798,4,2013,"31, 31"
571.63,537.132013444101,513.08307,4,2013,"31, 32"
568.63,536.408898141975,515.06537,4,2013,"31, 33"
408.13,356.990811142226,373.48526,4,2013,"32, 25"
400.13,356.068462550859,383.1341,4,2013,"32, 26"
404.38,368.879833945152,397.5223,4,2013,"32, 27"
421.63,387.219620205786,407.23044,4,2013,"32, 28"
504.63,454.857753371797,472.02106,4,2013,"32, 29"
572.63,526.093648424976,519.41266,4,2013,"32, 32"
147.88,102.339907836972,130.21872,5,2013,"0, 3"
181.63,129.214675735473,160.34409,5,2013,"0, 4"
188.63,137.810014348311,169.39468,5,2013,"0, 5"
204.63,141.335968452259,181.66266,5,2013,"0, 6"
199.76,144.288038356671,178.3899,5,2013,"0, 7"
141.26,102.609860357726,129.6921,5,2013,"0, 8"
256.69,176.207419532485,228.65143,5,2013,"0, 9"
419.13,326.535635737753,395.98224,5,2013,"0, 10"
529.76,429.563897076301,501.69278,5,2013,"0, 11"
568.76,479.119809853293,565.5823,5,2013,"0, 12"
804.76,756.03507761114,768.45703,5,2013,"0, 13"
657.51,615.215142512887,656.0513,5,2013,"0, 14"
148.88,104.377458125307,126.01393,5,2013,"1, 3"
160.57,114.79842538104,140.27377,5,2013,"1, 4"
174.69,129.048824654451,156.23277,5,2013,"1, 5"
186.76,141.0914291483,170.55714,5,2013,"1, 6"
192.76,141.038587158766,174.2841,5,2013,"1, 7"
186.57,144.704835097533,175.38507,5,2013,"1, 8"
239.88,184.668812655663,219.8934,5,2013,"1, 9"
331.13,270.037320431798,294.21237,5,2013,"1, 10"
440.76,356.216536970707,404.63174,5,2013,"1, 11"
494.13,419.42406271333,480.9045,5,2013,"1, 12"
641.51,568.798410745911,608.3506,5,2013,"1, 13"
602.01,527.30037335738,585.74554,5,2013,"1, 14"
177.32,116.037623291336,146.07397,5,2013,"2, 4"
190.63,137.210934239676,166.79253,5,2013,"2, 5"
205.76,160.398346503199,186.28984,5,2013,"2, 6"
233.19,176.128883967245,207.97723,5,2013,"2, 7"
224.76,176.983362446782,208.66833,5,2013,"2, 8"
214.26,177.58488119996,200.70335,5,2013,"2, 9"
287.63,250.244954996125,263.60095,5,2013,"2, 10"
271.01,236.638173140211,251.69756,5,2013,"2, 11"
328.01,273.21318507712,315.4634,5,2013,"2, 12"
392.01,313.492683103136,364.0208,5,2013,"2, 13"
589.76,509.135856397562,567.2501,5,2013,"2, 14"
186.44,123.154065608794,152.81735,5,2013,"3, 4"
195.19,120.970282600812,164.70343,5,2013,"3, 5"
217.82,166.044502584374,199.0677,5,2013,"3, 6"
223.82,172.971382711349,210.17519,5,2013,"3, 7"
193.44,170.278327181556,199.60838,5,2013,"3, 8"
220.63,194.966425473664,221.44807,5,2013,"3, 9"
231.69,191.048256353845,224.87611,5,2013,"3, 10"
265.26,222.684174613888,240.55823,5,2013,"3, 11"
383.51,336.897205917418,351.65326,5,2013,"3, 12"
529.76,476.126329906553,483.14813,5,2013,"3, 13"
493.51,439.717454844936,445.70667,5,2013,"3, 14"
171.63,136.180682839954,142.60849,5,2013,"4, 4"
180.94,126.768333076997,162.15616,5,2013,"4, 5"
212.26,164.682074477987,206.44234,5,2013,"4, 6"
205.38,169.552002597081,211.39505,5,2013,"4, 7"
205.01,162.562976969678,208.15929,5,2013,"4, 8"
238.63,185.707408669447,233.39125,5,2013,"4, 9"
250.51,183.48597109852,239.5636,5,2013,"4, 10"
232.32,173.169841256928,213.31274,5,2013,"4, 11"
325.88,293.101523715844,319.3645,5,2013,"4, 12"
454.76,412.12492883587,415.8824,5,2013,"4, 13"
518.76,463.292142398312,465.6536,5,2013,"4, 14"
189.88,144.9969712692,162.88351,5,2013,"5, 3"
