"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
311.14,266.307964170114,355.972035829886,242.57531798282,379.70468201718,18,21
311.14,259.372424090593,362.907575909407,231.96832476096,390.31167523904,18,22
311.14,253.262090618093,369.017909381907,222.623376136485,399.656623863515,18,23
311.14,247.737926900579,374.542073099421,214.174896791505,408.105103208495,18,24
317.15,291.930055435406,342.369944564594,278.579423233785,355.720576766215,19,20
317.15,281.483612354453,352.816387645546,262.602967228666,371.697032771334,19,21
317.15,273.467774650053,360.832225349947,250.34380136368,383.95619863632,19,22
317.15,266.710110870812,367.589889129188,240.00884646757,394.29115353243,19,23
317.15,260.756489564791,373.543510435209,230.903568419369,403.396431580631,19,24
317.15,255.374004475467,378.925995524533,222.671767837925,411.628232162075,19,25
299.62,274.537479345742,324.702520654258,261.259594967889,337.980405032111,20,21
299.62,264.147959112245,335.092040887755,245.370194945463,353.869805054537,20,22
299.62,256.17579984493,343.06420015507,233.177829485463,366.062170514537,20,23
299.62,249.454958691485,349.785041308515,222.899189935778,376.340810064222,20,24
299.62,243.533778770037,355.706221229963,213.843526703774,385.396473296226,20,25
299.62,238.180622934249,361.059377065751,205.656581344835,393.583418655165,20,26
294.63,270.140799020559,319.119200979441,257.176999106142,332.083000893858,21,22
294.63,259.997039843195,329.262960156805,241.663458184335,347.596541815665,21,23
294.63,252.213459666843,337.046540333157,229.759499555916,359.500500444084,21,24
294.63,245.651598041119,343.608401958881,219.723998212285,369.536001787715,21,25
294.63,239.870481895316,349.389518104684,210.882544039974,378.377455960026,21,26
294.63,234.643953391904,354.616046608096,202.889258474047,386.370741525953,21,27
287.16,263.1698579147,311.150142085301,250.470243820578,323.849756179422,22,23
287.16,253.23281569971,321.08718430029,235.2728492109,339.0471507891,22,24
287.16,245.607855027463,328.712144972537,223.611478179927,350.708521820073,22,25
287.16,239.179715829399,335.140284170601,213.780487641157,360.539512358843,22,26
287.16,233.51641150739,340.803588492611,205.11921110492,369.20078889508,22,27
287.16,228.396393034145,345.923606965855,197.288818573291,377.031181426709,22,28
263.59,239.282801297335,287.897198702665,226.415347568409,300.764652431591,23,24
263.59,229.214429931394,297.965570068606,211.017102354739,316.162897645261,23,25
263.59,221.488696857313,305.691303142687,199.201613234771,327.978386765229,23,26
263.59,214.975602594671,312.204397405329,189.240695136819,337.939304863181,23,27
263.59,209.237451358247,317.942548641753,180.464950123036,346.715049876964,23,28
263.59,204.049766102031,323.130233897969,172.531070177289,354.648929822711,23,29
247.09,222.911664002052,271.268335997948,210.112426068397,284.067573931603,24,25
247.09,212.896669316088,281.283330683912,194.795813442274,299.384186557726,24,26
247.09,205.211893609082,288.968106390918,183.04296320983,311.13703679017,24,27
247.09,198.733328004104,295.446671995896,173.134852136795,321.045147863205,24,28
247.09,193.025597125758,301.154402874242,164.405631045912,329.774368954088,24,29
247.09,187.865413975461,306.314586024539,156.513811941533,337.666188058467,24,30
184.817858833964,166.75868032235,206.993557697605,158.497443708509,220.898832226569,25,26
194.492769291391,169.813404328414,227.010351172009,159.024463027827,248.754517056127,25,27
202.934047664424,173.615633761134,243.341419058985,161.149880709059,271.544996153927,25,28
210.188598013122,177.353625951185,256.877230401907,163.652122804525,290.478608652919,25,29
216.343085123606,180.767627268199,268.07669433766,166.117707384784,306.155834370598,25,30
221.507431217369,183.771552475825,277.294138566302,168.380079068439,319.050694277869,25,31
79.6928266034254,-122.688831718133,166.599717235515,-162.430059238257,197.70341971745,26,27
74.189967205527,-157.370567932088,189.142501974777,-201.965800209909,227.595578624122,26,28
119.778347449934,-150.750639098135,226.763049855826,-205.79577605377,266.548474928748,26,29
185.509888410393,-91.6206151723066,277.893672942375,-176.227708827513,316.050718285137,26,30
195.42211560934,-98.3435949589151,293.349817088398,-187.105100694865,333.755003853346,26,31
165.463738236072,-158.274930686087,282.50780319501,-229.797066010193,327.97455374482,26,32
121.370142937725,-78.3254772963243,188.673395925755,-131.075761602427,215.972567884089,27,28
153.537077556742,-77.0406096419276,230.400523720281,-146.822021341376,262.119697523336,27,29
208.904157101705,86.5934171784535,282.461949088819,-107.856272188736,314.512950335171,27,30
217.754133734806,75.3860567792452,298.583802942675,-128.094386037317,333.535617483052,27,31
191.324878890735,-100.265607649804,288.559511816523,-186.422421425861,328.584965536104,27,32
183.41210942905,-132.180406510074,291.127034394436,-211.020466734583,334.386155645181,27,33
203.119516780165,142.358513420575,249.498576773737,95.6763868336803,270.854474858151,28,29
247.639188897975,177.871084360753,301.683214740761,126.186911191068,326.693401035258,28,30
255.149229217182,169.534869012214,318.529393490416,97.4443226966877,347.431895176089,28,31
233.000721173328,110.932938521262,310.280366465235,-99.5832155845671,344.237553003059,28,32
226.548194384816,66.2258828159544,313.471279269185,-143.039960940853,350.87495204366,28,33
216.744549145284,-66.6262561175092,313.685358643552,-177.926498793184,354.428017152954,28,34
268.764456353247,227.179351686425,304.726806812798,201.724947330939,322.143187545327,29,30
275.699684995711,216.434207424785,324.310479236118,177.212246930146,347.300266304143,29,31
255.339884483766,171.68935491354,317.679769916057,102.801595792739,346.165728186498,29,32
249.46579831092,144.86578117661,321.685196799281,-29.1098814601261,354.001552444628,29,33
240.597730288683,108.498796506503,322.496653386291,-112.419798503953,358.353452879346,29,34
211.911011356559,-74.892132088875,308.90847443351,-179.861555989336,349.524817119073,29,35
270.726012312039,230.795657927573,305.481120002327,206.556653714409,322.366219649231,30,31
249.961456256971,184.824422112221,301.333502640627,138.44977251294,325.260403898621,30,32
243.957910849905,157.575594264545,306.922866001495,80.4326988635372,335.505001816269,30,33
234.881997885898,122.957804539317,308.580087550277,-77.9838039046542,341.209985228066,30,34
205.398607131261,-50.8744446946427,294.90329371194,-162.146732670518,332.675670417068,30,35
183.745844310758,-123.64236456306,287.77711690729,-203.110562777811,329.8231777499,30,36
200.130197741733,139.44690958132,246.290801566889,92.3971846451458,267.521943392237,31,32
192.579538065907,89.1348880696841,257.351290245006,-86.4905278723963,285.75718108912,31,33
180.944876019747,-54.3075657679458,261.598002906776,-147.79283061247,295.513582634695,31,34
140.571618982302,-146.461258972408,246.929365332674,-208.009560859659,287.735709701174,31,35
106.464107964538,-186.390506593023,239.609305159458,-243.174821930227,286.016694945637,31,36
-139.52922291046,-264.470938029967,176.083281813237,-310.911836959597,240.262331725614,31,37
211.12044919844,156.18682037123,254.459647492778,117.103457863804,274.647646039116,32,33
200.564161321705,108.124919610351,262.224690269538,-58.4242490194031,289.599590623253,32,34
165.061181134861,-87.7575058391995,249.387254319525,-161.868729808205,284.068861644343,32,35
137.183440607137,-146.742978177075,243.258032083136,-207.113770881942,283.791648549114,32,36
-109.470097134838,-238.960042050857,182.023259304195,-284.581635605442,238.782104838641,32,37
-142.127603343135,-263.86604652844,170.944493542782,-309.499528154376,235.342374720459,32,38
217.174943769615,165.523459112662,258.712600734493,130.131577367362,278.202180762119,33,34
184.889364433844,78.9310660314665,249.276979029749,-92.5569740807868,277.376399250646,33,35
160.493295759562,-92.0717145626863,244.93999024955,-163.097614594908,279.499856661035,33,36
-71.0292292813588,-211.135652722783,185.706305651591,-255.942453542057,235.403802161396,33,37
-115.158706593007,-239.7114179268,175.887416311976,-284.359427702585,233.098009746565,33,38
-140.411627332976,-261.025968232851,169.413715633633,-306.213517270573,233.093395565312,33,39
220.999600182422,170.644593373883,261.844170006257,136.674672587546,281.073680960694,34,35
201.034128440519,111.915607060554,261.352470222686,-47.3044392265,288.217938300693,34,36
98.031407198146,-156.671305324546,209.207548163243,-206.46563206322,248.697129136817,34,37
37.3357384752611,-195.056152202134,202.077362759638,-242.74815289049,248.425174142567,34,38
-71.1291803651165,-221.712890300704,197.577107084104,-269.26025682019,249.761957726554,34,39
108.518692475151,-191.123862499978,245.118369276048,-249.200172980465,292.670090358793,34,40
226.571228151493,178.429312766008,266.143384786173,146.682760827269,284.875211801716,35,36
143.281206695749,-83.9174510831746,219.323784553515,-147.099110211196,250.399037466172,35,37
110.963708025846,-146.476706921606,214.669758501201,-198.323791690825,252.903936595176,35,38
76.5453562786251,-182.02665044242,211.786036645442,-231.897482645526,255.922350623602,35,39
150.650953939163,-144.566311159258,257.475247348701,-209.710388043052,298.953652798797,35,40
206.028334865182,-72.8639503509473,300.345465511551,-174.900957982006,339.838629091951,35,41
220.813145420433,180.533793084726,254.803139589231,155.031617385371,271.07668477346,36,37
220.402541725547,160.35958151744,267.282201759001,116.674849378025,289.037306771865,36,38
190.922414200576,91.933249975641,253.873800673785,-79.8078700960247,281.557621982204,36,39
205.957108085507,100.433742521004,273.405823396433,-83.8271763526927,303.09522921876,36,40
235.509889997997,138.984903346649,302.677964987674,13.5001950557766,332.791717472084,36,41
272.920408102634,186.779830461202,337.765014796159,118.004110102148,367.489068475836,36,42
208.300604208084,169.215059407859,242.983937703311,145.871380183981,260.055837973505,37,38
179.238810915283,113.644779519096,231.494775059513,65.3429370228008,256.14638335186,37,39
197.199115154867,121.207889922455,257.036616550689,63.1497215933023,285.162344475619,37,40
227.59387342659,149.232209571496,290.838643403954,93.5610553553479,320.801404084619,37,41
264.750373476174,187.205298611894,329.301128085203,135.831835928749,360.220774465487,37,42
254.183896865779,164.766472927549,326.028186901288,100.483801094526,360.014258839052,37,43
226.997523919999,198.227148237793,258.681801030581,184.117519590347,276.694111582018,38,39
237.016262118637,192.643229462903,288.370189129649,171.766171621106,318.600285932693,38,40
243.964503872989,191.923390630522,305.547795113314,167.902002187821,342.356467293218,38,41
247.5289739084,192.788721149985,312.747002144422,167.669795595666,351.90794615713,38,42
248.545049693729,193.282553677584,314.453831410561,167.94695931278,354.057429842829,38,43
248.133016422152,192.936541941509,313.968963056492,167.633193866258,353.531196999243,38,44
218.584149532457,188.669936934259,259.006834141075,175.796253314143,286.690240617245,39,40
227.330218211791,182.993522635841,297.748867798567,165.625696458398,354.597132802992,39,41
234.614455910547,183.117819399509,322.911052376274,163.75286022231,400.574011992948,39,42
238.934896222736,184.658795482561,334.374581296172,164.511747021458,420.83374265219,39,43
240.586461843186,185.565669821597,337.833439969389,165.195445445521,426.467216256871,39,44
240.603668207665,185.57026626334,337.884683762811,165.196622823901,426.562203202663,39,45
258.437688283938,228.193344441594,285.496050287888,210.430772505515,298.829802209724,40,41
292.945636684973,257.983766184008,324.15864655521,237.401072428014,339.522312645703,40,42
284.156958801441,242.513106802336,320.434031260542,217.26095266306,338.065909103053,40,43
270.038417260412,221.963839495736,310.763308000588,191.695251189129,330.295490891152,40,44
269.671896303658,218.898929842224,312.297034793931,186.508224383747,332.657943321539,40,45
272.389331526551,220.452705630077,315.900032439803,187.215351965161,336.664675561292,40,46
259.821500207913,232.457504307485,284.566392452565,216.576939474593,296.831748871016,41,42
255.448773822735,216.374279333395,289.293132779706,192.505510856373,305.696322338509,41,43
240.608163047186,194.639198977165,279.106461671933,165.206050516629,297.476319242463,41,44
240.988700640287,194.312862678062,279.989080007929,164.322572243461,298.579707397536,41,45
241.943435383968,195.432322197735,280.85534286548,165.605250271666,299.414078960774,41,46
221.166751547083,169.031867043144,263.169168562863,133.428111649944,282.890767968365,41,47
218.08,182.328320448614,248.745485589003,160.205047540054,263.538420030648,42,43
218.08,165.269777290867,260.392010898991,128.830760329015,280.216362353568,42,44
218.08,150.878270022363,268.987021826567,98.1791312186723,292.369462553268,42,45
218.08,137.581175025034,276.025124172286,61.4266821667214,302.235617221778,42,46
218.08,124.696863703216,282.080357081356,-37.3414770704876,310.668375934612,42,47
218.08,111.777616888382,287.444945276727,-77.8875896851812,318.099833295702,42,48
240.51,208.699797542666,268.578936807807,189.713710307512,282.310358034063,43,44
240.51,194.001977396997,279.380774187326,164.131944507668,297.911836361274,43,45
240.51,181.920603014459,287.394180388163,141.398474221252,309.350251144684,43,46
240.51,171.074035872142,293.98016059753,118.903510790059,318.674502669868,43,47
240.51,160.913386527874,299.662620518241,94.75935039685,326.668893267907,43,48
240.51,151.140725299202,304.70876724768,65.6932299582151,333.731600536552,43,49
243.33,212.331430167815,270.803371717459,193.92641381408,284.274197139296,44,45
243.33,198.075681888683,281.398745018226,169.291820772673,299.599504587261,44,46
243.33,186.399108216033,289.265849520537,147.627747439639,310.84716685135,44,47
243.33,175.954392830962,295.735597458272,126.514435411796,320.022442092928,44,48
243.33,166.20948545539,301.320485214375,104.434631507407,327.893364066788,44,49
243.33,156.879310623898,306.281976545294,79.3507410567601,334.850029584876,44,50
247.08,216.980569810292,273.891590197167,199.214547997342,287.07298067489,45,46
247.08,203.211446591172,284.257627980473,175.607751887846,302.091943822851,45,47
247.08,191.977620867519,291.962337885758,155.075995237088,313.128358849849,45,48
247.08,181.969126458587,298.303160804859,135.369088028889,322.138900398151,45,49
247.08,172.671480822568,303.779897651857,115.247984573968,329.87348466128,45,50
247.08,163.81222232175,308.647619517361,93.398162703109,336.713207644653,45,51
234.55,202.86409506382,262.437979661773,183.893828055847,276.062985401988,46,47
234.55,188.183277317221,273.156952202511,158.23110921371,291.532078736852,46,48
234.55,176.09038852536,281.104921364545,135.27800625946,302.866712473347,46,49
234.55,165.209424424258,287.634814755941,112.34189869804,312.102643460145,46,50
234.55,154.991481587867,293.267324950057,87.275978789051,320.018885670283,46,51
234.55,145.135953538603,298.267975436658,55.6201402096603,327.010827402335,46,52
250.1,220.834302465037,276.28308482329,203.64669851346,289.185593360339,47,48
250.1,207.506737669978,286.428350450333,180.945509695343,303.906703405504,47,49
250.1,196.668737406434,293.975798148057,161.375439963416,314.736110575292,47,50
250.1,187.04468145051,300.191218281636,142.808811967436,323.584303461799,47,51
250.1,178.135433247176,305.562380482226,124.17206582372,331.183910954822,47,52
250.1,169.678731916755,310.338286291356,104.500798969515,337.90741495491,47,53
225.18,192.074860892368,254.00679547489,171.989873693528,268.01470191143,48,49
225.18,176.553551117421,265.030547671193,144.326672763634,283.870682785205,48,50
225.18,163.64854835024,273.187934664355,118.810419827751,295.461037111106,48,51
225.18,151.919932942808,279.880297661858,91.9544111302969,304.89007751351,48,52
225.18,140.779535996802,285.646506193716,58.8974330420783,312.961942465698,48,53
225.18,129.888093016503,290.76115744499,-32.2354474569388,320.084325181438,48,54
249.38,219.675016128075,277.752259131292,203.299821607162,292.315334153223,49,50
249.38,206.904905795144,289.172066654885,182.991916905149,309.377044807094,49,51
249.38,196.892586577264,297.815818344954,166.789707746834,322.221631234147,49,52
249.38,188.293922972495,305.026916524738,152.634749231393,332.895639400185,49,53
249.38,180.588552143624,311.324939735195,139.722557557069,342.189330748916,49,54
249.38,173.509527748539,316.97599371227,127.631714800086,350.506877390477,49,55
278.911251638612,248.998973307757,312.929953528051,234.637810032636,332.813629758643,50,51
268.851186888861,226.203082785093,320.767217411275,206.746563604755,352.760759975509,50,52
253.81488945405,202.880876760173,319.603068312048,180.648269534787,362.071942961631,50,53
247.899505857469,196.768449450084,314.481847076839,174.584261907686,357.739226984979,50,54
245.508586722684,194.676885451582,311.777660560454,172.641483453976,354.870669365051,50,55
244.531477310408,193.882622924787,310.569874223214,171.9283838207,353.516818403596,50,56
248.380815451368,216.988760533851,289.690945522554,203.254402406046,317.282010691304,51,52
241.000839340964,199.194827558271,303.348441029461,182.229097716549,350.437939960728,51,53
240.337017324519,191.064438505049,321.021628725736,172.080336062169,388.380078652003,51,54
240.10230535613,190.082825620106,322.860988513446,170.917180014135,392.753698709176,51,55
240.019126328535,189.92672366593,322.996360865646,170.745198884956,393.166610332879,51,56
239.989624778364,189.894906671485,322.979898540574,170.713627610876,393.169921018826,51,57
268.15,241.615985880576,292.285227278886,226.313996055372,304.28776051634,52,53
268.15,229.729421652107,301.717461231496,206.517607942966,318.056239222166,52,54
268.15,220.173877240137,308.759766536659,189.933466072086,328.229808714025,52,55
268.15,211.783527593719,314.574258981613,174.733917523794,336.567720611243,52,56
268.15,204.105909351504,319.609298024628,160.152070014975,343.746040419705,52,57
268.15,196.907340694004,324.094006155026,145.718610896341,350.10909294637,52,58
258.74,231.348287242816,283.497521015059,215.442922051343,295.765712725723,53,54
258.74,219.001172652561,293.140685385925,194.709102873264,309.809001131432,53,55
258.74,209.033000317297,300.330288034431,177.161844451968,320.1674320152,53,56
258.74,200.244343305594,306.260320198939,160.888974152615,328.646472873982,53,57
258.74,192.168644072454,311.391230192222,145.047470807432,335.939388173513,53,58
258.74,184.563791010158,315.958225136388,129.062927309132,342.399025500741,53,59
257.344245667307,233.396470993775,279.245923240746,219.665058133764,290.171612407144,54,55
258.446812108094,223.082727714333,289.523343956478,201.869900893385,304.69400112801,54,56
254.120554508604,207.821377339495,293.197973869071,178.516101397901,311.908880341409,54,57
252.027486025362,203.112763185606,292.884285545119,171.667152534333,312.35684848109,54,58
251.021368509829,201.379304862854,292.352749401242,169.307994226972,312.02400906686,54,59
250.539272649388,200.667750103247,292.014743434453,168.39145120109,311.744933998958,54,60
274.717989069258,251.122992586219,296.440996917306,237.686367215737,307.319564043443,55,56
268.693359390309,233.011483416807,300.163381494512,211.702174798021,315.554784099008,55,57
262.927350478568,220.51368076371,299.391926938649,194.350133783621,317.001812461499,55,58
258.546074695283,212.677237461524,297.423601443873,183.819873134188,316.074398511827,55,59
255.569412449303,208.008260268527,295.574509646513,177.752454985549,314.700147978316,55,60
253.68200901086,205.30177932001,294.21181008068,174.338679947126,313.553565921254,55,61
270.649654901726,246.902865345622,292.47482342779,233.355985698278,303.393529789244,56,57
264.532603091544,228.53410457494,296.187990807695,206.958497486312,311.646550399506,56,58
259.720413540073,217.052587892221,296.306916334351,190.638627766262,313.953572730849,56,59
256.384426639291,210.430761534811,295.271238232434,181.45334961386,313.912818565488,56,60
254.239901563651,206.764073465101,294.15089630259,176.537537046388,313.226786358709,56,61
252.930660891827,204.766143948406,293.289871368733,173.952731646559,312.552347926689,56,62
269.296196939483,246.856539056613,290.004828436434,234.108710374227,300.390005039211,57,58
265.303659914731,231.474308078643,295.282672997514,211.386003769609,309.981246280116,57,59
258.601233672195,213.672695074227,296.805367715733,185.536311887307,315.160395213072,57,60
255.25329036817,207.38110614607,295.468852017742,176.870010689842,314.684224656999,57,61
253.596901042666,204.809395372914,294.408183986435,173.516582749821,313.871747042695,57,62
252.781424450261,203.671635420149,293.794241203585,172.092490267991,313.339723094924,57,63
275.563893191889,252.626284592804,296.733803049968,239.596655183825,307.350823178069,58,59
268.735979154523,233.821766461788,299.609065573247,213.035657445235,314.72882871911,58,60
263.214903210533,221.583538042645,299.10721261391,195.998065164383,316.463980018079,58,61
259.2772013743,214.180279139273,297.617867378316,185.931556322986,316.037017989139,58,62
256.660957644059,209.8599753508,296.156639532709,180.231327861415,315.066679063954,58,63
255.000150630243,207.373314153729,295.036846430543,177.04923720823,314.172551418905,58,64
270.369843724473,247.169313195563,291.731225523949,233.958296931494,302.429150069647,59,60
264.583003720106,229.365053643416,295.635187058566,208.325728834075,310.820047758678,59,61
260.306569893123,218.49793261679,296.273343213106,192.729056744483,313.647982013463,59,62
257.399972927685,212.296009622618,295.702804951821,183.997268040991,314.094099373101,59,63
255.523787513402,208.86152437397,294.893106021248,179.310538232122,313.740638655499,59,64
254.353961376017,206.970591278834,294.202864522,176.820437929736,313.25240977485,59,65
262.912405971153,239.208503239715,284.6493172614,225.654794491161,295.509657619902,60,61
258.92338037285,223.147754707064,290.323746289106,201.65642686251,305.643108416108,60,62
256.372069373901,214.202732631898,292.524679406167,188.091052746664,309.960585959216,60,63
254.794808587384,209.580599679585,293.116042481142,181.133552265019,311.49965190332,60,64
253.843321875902,207.278038375063,293.102279054953,177.757179899553,311.890832851097,60,65
253.279730879506,206.138263000177,292.930936774805,176.148451730018,311.887198463092,60,66
259.221885032799,235.170415626206,281.694687040234,221.656566187531,293.058163223604,61,62
256.371935226903,220.375640775489,288.896829592646,199.401603410221,305.037335935262,61,63
254.552911638825,212.429490800119,291.9583975198,187.360281051562,310.356695222765,61,64
253.447311360471,208.53353422888,293.009866331798,181.522601226041,312.392481000242,61,65
252.800328072105,206.725074917652,293.245604616045,178.887341613752,313.027828367705,61,66
252.433468514304,205.905251536176,293.218743536992,177.740227348239,313.153894803532,61,67
234.198838294165,209.035547527249,260.680042118878,196.252185769156,275.228236100093,62,63
235.586259207979,198.645473432703,275.423328519374,180.275094264148,297.672652912172,62,64
239.209577872472,196.600618212055,285.656682565179,175.617483800994,311.780555999232,62,65
242.71082823028,197.779385282704,291.864535033708,175.725103519445,319.574185897057,62,66
245.277943346364,199.526840139552,295.364233715241,177.085139146241,323.612586573215,62,67
246.858271449168,200.843159828544,297.230379741363,178.270626565348,325.638774223817,62,68
238.558362913998,211.804938298165,272.554463824229,199.83672036642,294.538812618704,63,64
246.64644790109,206.846059680235,304.036995478201,190.374892279298,345.921902984493,63,65
246.666127308448,199.299139854835,321.223008722083,180.652013202473,380.8286785226,63,66
244.165535253927,196.957215519977,318.766004799731,178.412894535302,378.66056456862,63,67
244.165535253927,196.957215519977,318.766004799731,178.412894535302,378.66056456862,63,68
244.165535253927,196.957215519977,318.766004799731,178.412894535302,378.66056456862,63,69
277.153415544956,254.865394425671,297.777986944293,242.238192050431,308.137709561253,64,65
272.776944123879,239.256202694972,302.607234278931,219.448567480398,317.265181179741,64,66
267.114075690993,227.288695415512,301.72820443363,203.069245137259,318.532919447533,64,67
262.350684060389,219.226143450481,299.325732157824,192.52644033941,317.159092801082,64,68
258.938532887563,214.153949117113,297.046567207127,186.134894974978,315.361263575957,64,69
256.705418890993,211.09184194361,295.357133033098,182.385043549813,313.897528964919,64,70
292.872000571105,271.852064069035,312.481252301648,260.037936304197,322.379327615175,65,66
283.691655694572,251.12485125439,312.887134941229,232.042273735735,327.289815284609,65,67
274.285125626713,234.79273754548,308.767274497613,210.914551501737,325.545981546769,65,68
266.873384177967,223.551707735128,304.084981475067,196.795632180357,322.047898430395,65,69
261.774335243521,216.449020384461,300.335948825641,188.084920401318,318.86718304451,65,70
258.57803899698,212.233526313881,297.795903858196,183.009987284796,316.596252466886,65,71
302.370098596387,282.063314389437,321.396478341589,270.697651997553,331.026082149091,66,67
290.43630359797,258.341697894368,319.321461333008,239.618111036332,333.601520197525,66,68
279.08459788181,239.581077324602,313.651929088258,215.761237009248,330.490527948815,66,69
270.305707259377,226.519154811777,307.928017629253,199.486978288024,326.09181512567,66,70
264.286727319128,218.172270732861,303.473347766411,189.26629175824,322.294667646879,66,71
260.507420247537,213.175705389876,300.474003865254,183.236135820898,319.614478787002,66,72
293.974521368725,273.210618467374,313.365689457233,261.552506880868,323.160119793977,67,68
282.242688190089,249.302959028134,311.721104118661,229.963795502647,326.249687973592,67,69
272.777608593023,232.392620350906,307.910904253353,207.86208565106,324.975529865337,67,70
266.081555417343,221.611238468273,304.117566827749,193.986649315204,322.441560579015,67,71
261.757627167814,215.218215125794,301.190137236747,185.924784676019,320.104247324568,67,72
259.162167619727,211.625966400318,299.240349737634,181.490291435304,318.421107883243,67,73
284.215522644038,262.853380714804,304.080727755701,250.80955986593,314.088581932664,68,69
274.543475139664,240.821721692561,304.554241288797,220.896535740213,319.301285044642,68,70
267.470177816128,226.446950802181,302.989411588591,201.375868697006,320.201279911766,68,71
262.774107198943,217.93700599444,301.005273615832,189.96536682075,319.39665396502,68,72
259.877935877641,213.224339124337,299.347178611493,183.794992544147,318.265817001947,68,73
258.200378807206,210.732638826598,298.206142751418,180.624190037047,317.349083336038,68,74
277.144291266042,255.362437577864,297.33483854794,243.04294540692,307.486901207741,69,70
269.751632567643,235.623632052033,300.022568615892,215.379491334871,314.87127442265,69,71
264.533260441527,223.292194416745,300.160794349276,198.013785158002,317.406278006101,69,72
261.143239810318,216.289364752313,299.35053786556,188.268342208723,317.721914693007,69,73
259.078461567965,212.555931193216,298.43515563007,183.207474775421,317.29948389786,69,74
257.888543233117,210.64348486218,297.729069321409,180.7009571771,316.797769921965,69,75
286.050127808911,265.907850270806,304.864595980999,254.600982296148,314.368925569079,70,71
282.32721446148,251.443614220213,310.15084499302,233.446878987341,323.913821530313,70,72
272.157289814906,230.640495062009,308.130428842642,205.292068369697,325.568530659366,70,73
266.17241910469,220.744369695794,304.906040882258,192.402616790359,323.538811699875,70,74
262.691809803946,215.62879204743,302.520200606405,185.954870621009,321.613771397008,70,75
260.682329324815,212.879615249147,300.986884286696,182.576822965708,320.276340818803,70,76
289.20956627515,268.561035112486,308.479132386993,256.959624593347,318.207848128347,71,72
281.289890757258,248.963663581103,310.266396093749,230.019618791973,324.560170617097,71,73
274.218536295308,234.771902845362,308.664807870654,210.924916752328,325.427048030927,71,74
268.801288105365,225.338906223161,306.154992794184,198.516430932323,324.191392367381,71,75
264.98795494712,219.371317901595,303.831723727323,190.860199037425,322.50618251277,71,76
262.447729326482,215.701413184329,302.044354437857,186.265857230554,321.034735272206,71,77
246.096450239728,221.911145600538,268.109020755097,207.972899433756,279.059818774278,72,73
233.555261181319,194.460842965044,266.985564416563,170.16811457463,283.089014537801,72,74
243.990524637639,196.693305906353,283.504441898088,166.29712239943,302.338681271048,72,75
